之	I-PER
辉	I-PER

萬	B-ORG
代	I-ORG
頻	I-ORG
道	I-ORG

春	B-LOC
蓬	I-LOC
府	I-LOC

《	O
M	O
O	O
T	O
O	O
#	O
9	O
0	O
3	O
同	O
性	O
音	O
樂	O
會	O
：	O
黃	B-PER
耀	I-PER
明	I-PER
x	O
何	O
韻	O
詩	O
》	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
民	B-ORG
主	I-ORG

2	O
0	O
0	O
7	O
年	O
1	O
1	O
月	O
，	O
奇	O
美	O
實	O
業	O
董	O
事	O
長	O
許	B-PER
文	I-PER
龍	I-PER
，	O
捐	O
款	O
替	O
他	O
建	O
立	O
塑	O
像	O
，	O
以	O
感	O
念	O
他	O
對	O
台	O
灣	O
的	O
貢	O
獻	O
。	O

A	B-ORG
D	I-ORG
O	I-ORG
海	I-ORG
牙	I-ORG

使	O
用	O
曾	B-LOC
文	I-LOC
溪	I-LOC

#	O
#	O
'	O
'	O
'	O
T	O
h	O
e	O
#	O
1	O
0	O
t	O
h	O
#	O
M	O
i	O
n	O
i	O
#	O
A	O
l	O
b	O
u	O
m	O
'	O
'	O
'	O
《	O
A	B-ORG
n	I-ORG
d	I-ORG
#	O
&	I-ORG
#	O
E	I-ORG
n	I-ORG
d	I-ORG
》	O

重	O
定	O
向	O
#	O
2	B-ORG
0	I-ORG
1	I-ORG
3	I-ORG
年	I-ORG
波	I-ORG
士	I-ORG
頓	I-ORG
馬	I-ORG
拉	I-ORG
松	I-ORG
爆	I-ORG
炸	I-ORG
案	I-ORG

在	O
1	O
9	O
5	O
9	O
年	O
的	O
一	O
場	O
選	O
舉	O
中	O
，	O
聯	O
邦	O
委	O
員	O
會	O
建	O
立	O
了	O
一	O
個	O
延	O
續	O
許	O
久	O
的	O
大	B-ORG
聯	I-ORG
合	I-ORG
政	I-ORG
府	I-ORG
，	O
其	O
中	O
的	O
政	O
黨	O
比	O
例	O
多	O
年	O
不	O
變	O
，	O
也	O
稱	O
為	O
「	O
神	O
奇	O
配	O
方	O
」	O
（	O
德	O
文	O
：	O
Z	O
a	O
u	O
b	O
e	O
r	O
f	O
o	O
r	O
m	O
e	O
l	O
）	O
。	O
這	O
個	O
政	O
黨	O
比	O
例	O
大	O
致	O
對	O
應	O
於	O
當	O
時	O
聯	O
邦	O
國	O
會	O
裡	O
各	O
政	O
黨	O
的	O
勢	O
力	O
：	O

#	O
上	B-LOC
瓦	I-LOC
特	I-LOC

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
秦	B-PER
琼	I-PER

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
宝	B-LOC
岛	I-LOC
骨	I-LOC
螺	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
东	B-LOC
兰	I-LOC
辛	I-LOC

#	O
不	B-LOC
来	I-LOC
梅	I-LOC

#	O
利	B-LOC
岑	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
凱	B-PER
特	I-PER
·	I-PER
溫	I-PER
斯	I-PER
蕾	I-PER

2	O
0	O
1	O
0	O
年	O
：	O
M	O
B	O
C	O
演	O
技	O
大	O
賞	O
－	O
最	O
優	O
秀	O
男	O
演	O
員	O
獎	O
《	O
同	B-ORG
伊	I-ORG
》	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
超	B-ORG
級	I-ORG
男	I-ORG
孩	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
信	B-LOC
義	I-LOC
區	I-LOC
#	O
(	I-LOC
臺	I-LOC
北	I-LOC
市	I-LOC
)	I-LOC

'	O
'	O
'	O
下	O
一	O
套	O
：	O
'	O
'	O
'	O
甜	B-ORG
孫	I-ORG
爺	I-ORG
爺	I-ORG
1	O
月	O
3	O
1	O
日	O
-	O

埃	B-ORG
布	I-ORG
羅	I-ORG
克	I-ORG
斯	I-ORG
球	I-ORG
場	I-ORG

重	O
定	O
向	O
#	O
黄	B-LOC
线	I-LOC
狭	I-LOC
鳕	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
亚	B-PER
历	I-PER
山	I-PER
大	I-PER
·	I-PER
亚	B-PER
历	I-PER
山	I-PER
德	I-PER
罗	I-PER
维	I-PER
奇	I-PER
·	I-PER
别	I-PER
斯	I-PER
图	I-PER
热	I-PER
夫	I-PER

新	B-LOC
竹	I-LOC
縣	I-LOC

#	O
雅	B-LOC
羅	I-LOC
斯	I-LOC
拉	I-LOC
夫	I-LOC
爾	I-LOC
州	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
釋	B-PER
廣	I-PER
欽	I-PER

#	O
田	O
所	O
龍	O
子	O
：	O
志	B-PER
田	I-PER
未	I-PER
來	I-PER

=	O
=	O
=	O
哈	B-ORG
布	I-ORG
斯	I-ORG
堡	I-ORG
王	I-ORG
朝	I-ORG
=	O
=	O
=	O

小	B-LOC
頭	I-LOC
油	I-LOC
鰈	I-LOC
#	O
(	O
'	O
'	O
M	O
i	O
c	O
r	O
o	O
s	O
t	O
o	O
m	O
u	O
s	O
#	O
k	O
i	O
t	O
t	O
'	O
'	O
)	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
布	B-PER
賴	I-PER
恩	I-PER
·	I-PER
伯	I-PER
克	I-PER

鄭	B-PER
在	I-PER
詠	I-PER

湖	B-LOC
南	I-LOC
省	I-LOC
龙	B-LOC
山	I-LOC
县	I-LOC

重	O
定	O
向	O
#	O
施	B-LOC
魏	I-LOC
纳	I-LOC

晋	B-LOC
宁	I-LOC
县	I-LOC

:	O
#	O
吳	B-PER
尚	I-PER
垠	I-PER

#	O
S	B-ORG
u	I-ORG
p	I-ORG
e	I-ORG
r	I-ORG
#	O
J	I-ORG
u	I-ORG
m	I-ORG
p	I-ORG
，	O
青	O
年	O
取	O
向	O
的	O
漫	O
畫	O
月	O
刊	O
，	O
已	O
停	O
刊	O
。	O

亞	B-ORG
特	I-ORG
蘭	I-ORG
大	I-ORG
勇	I-ORG
士	I-ORG

'	O
'	O
'	O
馬	B-PER
英	I-PER
九	I-PER
支	O
持	O
度	O
'	O
'	O
'	O

#	O
《	O
星	O
期	O
五	O
见	O
面	O
》	O
（	O
H	B-ORG
i	I-ORG
s	I-ORG
t	I-ORG
o	I-ORG
r	I-ORG
y	I-ORG
的	O
张	O
理	O
正	O
参	O
演	O
）	O

#	O
蜜	B-PER
雪	I-PER
兒	I-PER
·	I-PER
摩	I-PER
納	I-PER
漢	I-PER

#	O
1	O
9	O
3	O
9	O
年	O
任	O
私	O
立	O
唐	O
氏	O
仁	O
本	O
小	O
學	O
教	O
導	O
主	O
任	O
，	O
先	O
後	O
加	O
入	O
三	O
民	O
主	O
義	O
青	O
年	O
團	O
與	O
中	B-ORG
國	I-ORG
國	I-ORG
民	I-ORG
黨	I-ORG

鄧	B-PER
麗	I-PER
君	I-PER

先	O
前	O
約	O
翰	O
·	O
勞	O
倫	O
奈	O
提	O
斯	O
初	O
到	O
全	O
日	O
本	O
摔	O
角	O
的	O
日	O
子	O
中	O
，	O
也	O
曾	O
在	O
空	O
檔	O
期	O
間	O
回	O
到	O
美	O
國	O
參	O
加	O
W	O
C	O
W	O
比	O
賽	O
，	O
當	O
時	O
他	O
在	O
W	O
C	O
W	O
以	O
選	O
手	O
身	O
份	O
登	O
場	O
打	O
的	O
最	O
後	O
一	O
場	O
比	O
賽	O
是	O
1	O
9	O
9	O
0	O
年	O
5	O
月	O
1	O
9	O
日	O
對	O
上	O
「	O
卑	O
劣	O
者	O
馬	O
克	O
」	O
（	O
M	O
e	O
a	O
n	O
#	O
M	O
a	O
r	O
k	O
#	O
C	O
a	O
l	O
l	O
o	O
u	O
s	O
，	O
W	O
W	O
E	O
選	O
手	O
送	B-PER
葬	I-PER
者	I-PER
的	O
早	O
期	O
擂	O
台	O
名	O
）	O
賽	O
事	O
。	O

#	O
张	B-PER
又	I-PER
侠	I-PER

郭	B-PER
書	I-PER
瑤	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
三	B-ORG
立	I-ORG
都	I-ORG
會	I-ORG
台	I-ORG

'	O
'	O
'	O
赫	O
芬	O
'	O
'	O
'	O
是	O
瑞	B-LOC
士	I-LOC
的	O
城	O
鎮	O
，	O
位	O
於	O
該	O
國	O
中	O
西	O
部	O
，	O
由	O
伯	B-LOC
恩	I-LOC
州	I-LOC
負	O
責	O
管	O
轄	O
，	O
面	O
積	O
4	O
.	O
6	O
1	O
平	O
方	O
公	O
里	O
，	O
七	O
成	O
半	O
土	O
地	O
是	O
農	O
業	O
用	O
地	O
，	O
海	O
拔	O
高	O
度	O
7	O
0	O
5	O
米	O
，	O
2	O
0	O
1	O
1	O
年	O
人	O
口	O
4	O
4	O
4	O
，	O
人	O
口	O
密	O
度	O
每	O
平	O
方	O
公	O
里	O
9	O
6	O
人	O
。	O

湖	B-LOC
北	I-LOC
省	I-LOC

吳	B-PER
奇	I-PER
隆	I-PER

A	B-ORG
C	I-ORG
米	I-ORG
兰	I-ORG

重	O
定	O
向	O
#	O
長	B-LOC
絲	I-LOC
熱	I-LOC
帶	I-LOC
錫	I-LOC
鯰	I-LOC

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

雪	B-ORG
警	I-ORG
#	O
—	O
《	O
T	O
h	O
i	O
s	O
#	O
I	O
s	O
n	O
'	O
t	O
#	O
E	O
v	O
e	O
r	O
y	O
t	O
h	O
i	O
n	O
g	O
#	O
Y	O
o	O
u	O
#	O
A	O
r	O
e	O
》	O

#	O
關	B-ORG
西	I-ORG
電	I-ORG
力	I-ORG
#	O
「	O
オ	O
ー	O
ル	O
電	O
化	O
」	O

重	O
定	O
向	O
#	O
民	B-ORG
主	I-ORG
联	I-ORG
盟	I-ORG
#	O
(	I-ORG
南	I-ORG
非	I-ORG
)	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
名	B-ORG
数	I-ORG

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

吉	B-PER
岡	I-PER
秀	I-PER
隆	I-PER
（	O
《	O
隱	O
劍	O
鬼	O
爪	O
》	O
）	O

#	O
廣	B-ORG
島	I-ORG
城	I-ORG

7	O
3	O
0	O
p	O
x	O
#	O
西	B-LOC
澳	I-LOC
大	I-LOC
利	I-LOC
亚	I-LOC
州	I-LOC
2	O
,	O
2	O
3	O
6	O
,	O
9	O
0	O
0	O
2	O
,	O
5	O
2	O
9	O
,	O
8	O
7	O
5	O
#	O
0	O
.	O
9	O

井	B-ORG
之	I-ORG
頭	I-ORG
恩	I-ORG
賜	I-ORG
公	I-ORG
園	I-ORG

但	O
由	O
於	O
日	B-ORG
比	I-ORG
谷	I-ORG
線	I-ORG
直	O
通	O
東	B-ORG
武	I-ORG
伊	I-ORG
勢	I-ORG
崎	I-ORG
線	I-ORG
的	O
客	O
量	O
不	O
勝	O
負	O
荷	O
，	O
因	O
此	O
運	O
輸	O
大	O
臣	O
特	O
許	O
把	O
半	O
藏	O
門	O
線	O
延	O
長	O
至	O
押	O
上	O
站	O
，	O
而	O
東	B-ORG
武	I-ORG
鐵	I-ORG
道	I-ORG
方	O
面	O
更	O
把	O
業	O
平	O
橋	O
站	O
至	O
曳	O
舟	O
站	O
雙	O
線	O
化	O
，	O
以	O
提	O
供	O
半	O
藏	O
門	O
線	O
直	O
通	O
運	O
轉	O
服	O
務	O
。	O
此	O
工	O
程	O
在	O
1	O
9	O
9	O
3	O
年	O
動	O
工	O
，	O
並	O
於	O
2	O
0	O
0	O
3	O
年	O
3	O
月	O
1	O
9	O
日	O
正	O
式	O
通	O
車	O
，	O
並	O
成	O
為	O
今	O
天	O
的	O
路	O
線	O
。	O

圣	B-LOC
皮	I-LOC
耶	I-LOC
尔	I-LOC
勒	I-LOC
德	I-LOC
迈	I-LOC
勒	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
伍	B-PER
佰	I-PER

#	O
小	B-ORG
行	I-ORG
星	I-ORG
9	I-ORG
2	I-ORG
7	I-ORG
6	I-ORG
T	O
i	O
m	O
g	O
r	O
o	O
v	O
e	O

#	O
嚴	B-PER
泰	I-PER
雄	I-PER
少	O
年	O
：	O
李	B-PER
玹	I-PER
雨	I-PER

富	O
村	O
牛	O
山	O
的	O
1	O
9	O
人	O
旅	O
行	O
團	O
是	O
由	O
位	O
於	O
東	B-LOC
京	I-LOC
都	I-LOC
千	B-LOC
代	I-LOC
田	I-LOC
區	I-LOC
的	O
「	O
A	O
m	O
u	O
s	O
e	O
#	O
T	O
r	O
a	O
v	O
e	O
l	O
」	O
旅	O
行	O
社	O
組	O
織	O
的	O
。	O
警	O
方	O
懷	O
疑	O
事	O
故	O
與	O
旅	O
行	O
社	O
的	O
經	O
營	O
存	O
在	O
如	O
防	O
寒	O
對	O
策	O
過	O
失	O
等	O
的	O
安	O
全	O
管	O
理	O
漏	O
洞	O
有	O
關	O
，	O
目	O
前	O
正	O
對	O
旅	O
行	O
社	O
和	O
其	O
在	O
札	B-LOC
幌	I-LOC
市	I-LOC
的	O
营	O
业	O
所	O
進	O
行	O
調	O
查	O
。	O

李	B-PER
敏	I-PER
豪	I-PER
#	O
飾	O
#	O
少	O
年	O
盛	O
燦	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
列	B-ORG
日	I-ORG
-	I-ORG
吉	I-ORG
耶	I-ORG
曼	I-ORG
车	I-ORG
站	I-ORG

西	B-LOC
林	I-LOC
肯	I-LOC
（	O
）	O

'	O
'	O
'	O
郭	B-PER
少	I-PER
芸	I-PER
'	O
'	O
'	O

2	O
0	O
1	O
1	O
年	O
：	O
M	B-ORG
B	I-ORG
C	I-ORG
《	O
-	B-ORG
{	I-ORG
z	I-ORG
h	I-ORG
-	B-ORG
h	I-ORG
a	I-ORG
n	I-ORG
s	I-ORG
:	I-ORG
全	I-ORG
部	I-ORG
我	I-ORG
的	I-ORG
爱	I-ORG
;	I-ORG
z	I-ORG
h	I-ORG
-	B-ORG
h	I-ORG
a	I-ORG
n	I-ORG
t	I-ORG
:	I-ORG
全	I-ORG
部	I-ORG
我	I-ORG
的	I-ORG
愛	I-ORG
;	I-ORG
z	I-ORG
h	I-ORG
-	B-ORG
t	I-ORG
w	I-ORG
:	I-ORG
金	I-ORG
枝	I-ORG
玉	I-ORG
葉	I-ORG
向	I-ORG
錢	I-ORG
衝	I-ORG
}	I-ORG
-	B-ORG
》	O
配	O
角	O
（	O
朴	O
初	O
瓏	O
）	O

西	O
都	O
]	O
]	O
（	O
今	O
河	B-LOC
南	I-LOC
省	I-LOC
洛	B-LOC
阳	I-LOC
市	I-LOC
）	O

最	O
佳	O
非	O
奥	O
运	O
动	O
员	O
奖	O
：	O
熊	B-PER
朝	I-PER
忠	I-PER
（	O
职	O
业	O
拳	O
击	O
）	O

中	B-ORG
天	I-ORG
綜	I-ORG
合	I-ORG
台	I-ORG

大	B-LOC
圍	I-LOC

#	O
雅	B-PER
科	I-PER
夫	I-PER
·	I-PER
西	I-PER
奈	I-PER

:	O
桂	B-PER
太	I-PER
郎	I-PER
（	O
2	O
8	O
8	O
6	O
天	O
，	O
約	O
7	O
年	O
1	O
1	O
個	O
月	O
）	O

接	O
收	O
轉	O
播	O
站	O
：	O
高	B-LOC
雄	I-LOC
縣	I-LOC
中	O
寮	O
山	O

美	B-ORG
國	I-ORG
最	I-ORG
高	I-ORG
法	I-ORG
院	I-ORG
法	O
官	O
威	B-PER
廉	I-PER
·	I-PER
道	I-PER
格	I-PER
拉	I-PER
斯	I-PER
在	O
政	O
變	O
前	O
後	O
都	O
到	O
訪	O
過	O
伊	O
朗	O
，	O
他	O
的	O
記	O
載	O
稱	O
「	O
當	O
摩	O
薩	O
台	O
和	O
波	O
斯	O
正	O
在	O
進	O
行	O
基	O
礎	O
改	O
革	O
的	O
時	O
候	O
，	O
我	O
們	O
便	O
顯	O
得	O
反	O
應	O
過	O
度	O
，	O
並	O
與	O
英	O
國	O
一	O
起	O
推	O
翻	O
了	O
他	O
。	O
我	O
們	O
的	O
確	O
成	O
功	O
推	O
翻	O
了	O
他	O
，	O
但	O
是	O
我	O
們	O
在	O
中	O
東	O
的	O
名	O
譽	O
卻	O
失	O
去	O
了	O
」	O
。	O

重	O
定	O
向	O
#	O
创	B-ORG
作	I-ORG
共	I-ORG
用	I-ORG

=	O
=	O
梧	B-LOC
棲	I-LOC
區	I-LOC
=	O
=	O

#	O
宮	O
本	O
武	O
藏	O
－	O
二	O
刀	O
流	O
開	O
眼	O
None	O
1	O
9	O
4	O
3	O
年	O
、	O
大	B-ORG
映	I-ORG
、	O
原	O
著	O
：	O
吉	O
川	O
英	O
治	O
、	O
導	O
演	O
:	O
伊	O
藤	O
大	O
輔	O
、	O
武	O
藏	O
:	O
片	O
岡	O
千	O
惠	O
藏	O

最	B-ORG
後	I-ORG
的	I-ORG
灰	I-ORG
姑	I-ORG
娘	I-ORG
L	O
a	O
s	O
t	O
#	O
C	O
i	O
n	O
d	O
e	O
r	O
e	O
l	O
l	O
a	O

#	O
筒	B-PER
井	I-PER
一	I-PER
（	O
藝	O
術	O
家	O
）	O

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

重	O
定	O
向	O
#	O
颱	B-ORG
風	I-ORG
鸚	I-ORG
鵡	I-ORG
#	O
(	I-ORG
2	I-ORG
0	I-ORG
1	I-ORG
4	I-ORG
年	I-ORG
)	I-ORG

朴	B-PER
詩	I-PER
恩	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
黑	B-LOC
马	I-LOC
羚	I-LOC

#	O
英	B-LOC
格	I-LOC
兰	I-LOC

#	O
哈	B-ORG
佛	I-ORG
大	I-ORG
学	I-ORG
天	I-ORG
文	I-ORG
台	I-ORG

#	O
葉	B-LOC
卡	I-LOC
捷	I-LOC
琳	I-LOC
堡	I-LOC
地	O
區	O
特	O
種	O
部	O
隊	O

麗	B-PER
莎	I-PER
·	I-PER
薇	I-PER
爾	I-PER

#	O
熊	B-LOC
本	I-LOC
縣	I-LOC
人	B-LOC
吉	I-LOC
市	I-LOC

重	O
定	O
向	O
#	O
新	B-LOC
喀	I-LOC
鸦	I-LOC

重	O
定	O
向	O
#	O
百	B-LOC
万	I-LOC
芋	I-LOC
螺	I-LOC

#	O
役	B-PER
所	I-PER
廣	I-PER
司	I-PER

#	O
S	B-ORG
h	I-ORG
i	I-ORG
n	I-ORG
e	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
大	B-LOC
同	I-LOC
市	I-LOC

#	O
剑	B-ORG
桥	I-ORG
公	I-ORG
爵	I-ORG
(	O
D	O
u	O
k	O
e	O
#	O
o	O
f	O
#	O
C	O
a	O
m	O
b	O
r	O
i	O
d	O
g	O
e	O
)	O

尹	B-PER
多	I-PER
勳	I-PER
#	O
飾	O
演	O
#	O
'	O
'	O
'	O
李	O
秀	O
南	O
'	O
'	O
'	O

葉	B-PER
菊	I-PER
蘭	I-PER

重	O
定	O
向	O
#	O
柏	B-PER
卓	I-PER
克	I-PER
·	I-PER
雲	I-PER
安	I-PER
賀	I-PER
治	I-PER

2	O
0	O
0	O
7	O
年	O
8	O
月	O
9	O
日	O
，	O
美	O
国	O
国	O
家	O
海	O
洋	O
和	O
大	O
气	O
管	O
理	O
局	O
也	O
修	O
订	O
了	O
季	O
节	O
预	O
报	O
，	O
将	O
命	O
名	O
风	O
暴	O
数	O
小	O
幅	O
调	O
低	O
到	O
1	O
3	O
至	O
1	O
6	O
场	O
，	O
其	O
中	O
7	O
到	O
9	O
场	O
会	O
成	O
为	O
飓	O
风	O
，	O
3	O
到	O
5	O
场	O
达	O
到	O
大	O
型	O
飓	O
风	O
标	O
准	O
。	O
不	O
过	O
，	O
该	O
机	O
构	O
再	O
次	O
确	O
认	O
由	O
于	O
太	O
平	O
洋	O
和	O
加	B-LOC
勒	I-LOC
比	I-LOC
海	I-LOC
的	O
海	O
面	O
温	O
度	O
较	O
高	O
以	O
及	O
拉	O
尼	O
娜	O
现	O
象	O
的	O
共	O
同	O
影	O
响	O
，	O
本	O
季	O
的	O
活	O
跃	O
程	O
度	O
会	O
高	O
于	O
平	O
均	O
水	O
平	O
。	O

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

鄧	B-PER
健	I-PER
泓	I-PER
#	O
-	O
#	O
豬	O
骨	O
湯	O
麵	O
（	O
曲	O
、	O
編	O
、	O
監	O
）	O

鈴	B-PER
木	I-PER
京	I-PER
香	I-PER

迷	B-ORG
你	I-ORG
偶	I-ORG
像	I-ORG
大	I-ORG
師	I-ORG
（	O
'	O
'	O
'	O
高	O
槻	O
弥	O
生	O
'	O
'	O
'	O
、	O
）	O

#	O
九	B-LOC
江	I-LOC
市	I-LOC

#	O
朴	B-PER
智	I-PER
星	I-PER
：	O
2	O
0	O
1	O
1	O
年	O
亚	O
洲	O
杯	O
半	O
决	O
赛	O
对	O
日	O
本	O

奧	B-ORG
克	I-ORG
蘭	I-ORG
運	I-ORG
動	I-ORG
家	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
奥	B-ORG
萨	I-ORG
马	I-ORG
·	I-ORG
本	I-ORG
·	I-ORG
拉	I-ORG
登	I-ORG
之	I-ORG
死	I-ORG

'	O
'	O
'	O
科	O
松	O
布	O
拉	O
托	O
'	O
'	O
'	O
（	O
）	O
，	O
是	O
意	B-LOC
大	I-LOC
利	I-LOC
阿	B-LOC
斯	I-LOC
蒂	I-LOC
省	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
5	O
.	O
3	O
3	O
平	O
方	O
公	O
里	O
，	O
人	O
口	O
5	O
2	O
6	O
人	O
，	O
人	O
口	O
密	O
度	O
9	O
8	O
.	O
7	O
人	O
/	O
平	O
方	O
公	O
里	O
（	O
2	O
0	O
0	O
9	O
年	O
）	O
。	O
I	O
S	O
T	O
A	O
T	O
代	O
码	O
为	O
0	O
0	O
5	O
0	O
4	O
9	O
。	O

'	O
'	O
'	O
阿	O
巴	O
泰	O
焦	O
'	O
'	O
'	O
（	O
）	O
，	O
是	O
意	B-LOC
大	I-LOC
利	I-LOC
佩	B-LOC
斯	I-LOC
卡	I-LOC
拉	I-LOC
省	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
1	O
5	O
.	O
7	O
1	O
平	O
方	O
公	O
里	O
，	O
人	O
口	O
4	O
4	O
1	O
人	O
，	O
人	O
口	O
密	O
度	O
2	O
8	O
.	O
1	O
人	O
/	O
平	O
方	O
公	O
里	O
（	O
2	O
0	O
0	O
9	O
年	O
）	O
。	O
I	O
S	O
T	O
A	O
T	O
代	O
码	O
为	O
0	O
6	O
8	O
0	O
0	O
1	O
。	O

U	O
l	O
t	O
r	O
a	O
#	O
M	O
a	O
n	O
i	O
a	O
c	O
#	O
戀	B-ORG
愛	I-ORG
小	I-ORG
魔	I-ORG
女	I-ORG
、	O
魔	O
法	O
戀	O
人	O
、	O
魔	O
法	O
留	O
学	O
生	O

#	O
山	B-ORG
陽	I-ORG
自	I-ORG
動	I-ORG
車	I-ORG
道	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
島	B-LOC
嶼	I-LOC
灰	I-LOC
狐	I-LOC

重	O
定	O
向	O
#	O
维	B-LOC
涅	I-LOC
杜	I-LOC

重	O
定	O
向	O
#	O
水	B-LOC
榆	I-LOC
花	I-LOC
楸	I-LOC

#	O
T	O
H	O
E	O
#	O
夜	O
も	O
ヒ	O
ッ	O
パ	O
レ	O
（	O
7	O
月	O
2	O
1	O
日	O
・	O
日	B-ORG
本	I-ORG
電	I-ORG
視	I-ORG
台	I-ORG
）	O

劳	B-PER
丽	I-PER
诗	I-PER

#	O
#	O
英	B-LOC
格	I-LOC
兰	I-LOC
王	I-LOC
国	I-LOC

马	B-ORG
其	I-ORG
顿	I-ORG
共	I-ORG
和	I-ORG
国	I-ORG
议	I-ORG
会	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
鼋	B-LOC
头	I-LOC
渚	I-LOC

O	B-ORG
r	I-ORG
d	I-ORG
e	I-ORG
t	I-ORG

重	O
定	O
向	O
#	O
基	B-LOC
馬	I-LOC
拉	I-LOC
斯	I-LOC
自	I-LOC
治	I-LOC
市	I-LOC

重	O
定	O
向	O
#	O
傑	B-LOC
克	I-LOC
遜	I-LOC
短	I-LOC
革	I-LOC
單	I-LOC
棘	I-LOC
魨	I-LOC

庫	B-LOC
里	I-LOC
奇	I-LOC
巴	I-LOC
（	O
總	O
領	O
事	O
館	O
）	O

1	O
9	O
0	O
9	O
年	O
，	O
張	O
邦	O
翰	O
赴	O
法	B-LOC
国	I-LOC
巴	B-LOC
黎	I-LOC
留	O
学	O
，	O
后	O
又	O
赴	O
比	B-LOC
利	I-LOC
时	I-LOC
首	O
都	O
布	B-LOC
鲁	I-LOC
塞	I-LOC
尔	I-LOC
留	O
学	O
，	O
学	O
习	O
应	O
用	O
科	O
学	O
。	O
1	O
9	O
1	O
1	O
年	O
冬	O
，	O
奉	O
孙	O
文	O
之	O
命	O
回	O
云	O
南	O
，	O
被	O
云	O
南	O
军	O
政	O
府	O
都	O
督	O
蔡	B-PER
锷	I-PER
任	O
命	O
为	O
云	O
南	O
军	O
政	O
府	O
外	O
交	O
司	O
司	O
长	O
。	O
就	O
任	O
数	O
月	O
之	O
后	O
，	O
再	O
次	O
赴	O
欧	O
洲	O
继	O
续	O
学	O
业	O
，	O
在	O
比	O
利	O
时	O
获	O
得	O
电	O
化	O
工	O
程	O
师	O
证	O
书	O
。	O
1	O
9	O
2	O
0	O
年	O
返	O
回	O
云	O
南	O
，	O
历	O
任	O
耀	O
龙	O
电	O
灯	O
厂	O
工	O
程	O
师	O
、	O
无	O
线	O
电	O
报	O
局	O
局	O
长	O
、	O
航	O
空	O
学	O
校	O
教	O
官	O
、	O
云	B-ORG
南	I-ORG
大	I-ORG
学	I-ORG
理	O
工	O
教	O
授	O
。	O

#	O
賈	B-LOC
維	I-LOC
斯	I-LOC
島	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
西	B-ORG
班	I-ORG
牙	I-ORG
廣	I-ORG
場	I-ORG
#	O
(	I-ORG
羅	I-ORG
馬	I-ORG
)	I-ORG

:	O
中	O
午	O
1	O
2	O
点	O
：	O
热	B-ORG
带	I-ORG
风	I-ORG
暴	I-ORG
迪	I-ORG
安	I-ORG
以	O
每	O
小	O
时	O
7	O
5	O
公	O
里	O
风	O
速	O
登	O
陆	O
德	B-LOC
玛	I-LOC
瓦	I-LOC
半	I-LOC
岛	I-LOC
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
雅	B-LOC
基	I-LOC
馬	I-LOC

1	O
9	O
7	O
5	O
年	O
5	O
月	O
3	O
0	O
日	O
，	O
鮑	O
景	O
賢	O
因	O
肝	O
病	O
在	O
香	O
港	O
瑪	B-ORG
麗	I-ORG
醫	I-ORG
院	I-ORG
逝	O
世	O
。	O

主	O
：	O
屬	O
於	O
（	O
