تحويل	O
انشقاق	B-ORG
(	I-ORG
سياسة	I-ORG
)	I-ORG

تحويل	O
محمد	B-PER
سلمان	I-PER
(	I-PER
وزير	I-PER
)	I-PER

تحويل	O
عباس	B-PER
الثاني	I-PER
الصفوي	I-PER

مقاطعة	B-LOC
مارين	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

تحويل	O
أواجي	B-LOC
(	I-LOC
هيوغو	I-LOC
)	I-LOC

فلورندا	O
ابنة	O
يوليان،	O
ولدت	O
في	O
سبتة	B-LOC
.	O

تحويل	O
اتحاد	B-ORG
كازاخستان	I-ORG
لكرة	I-ORG
القدم	I-ORG

'	O
''	O
A.Arber	O
''	O
'	O
-	O
أغنس	B-PER
أربر	I-PER
(	O
1879-1960	O
)	O

لوت	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

نجد	O
في	O
تفسير	B-ORG
ابن	I-ORG
كثير	I-ORG

3-	O
جهبذ	O
العلماء	O
(	O
سعيد	B-PER
بن	I-PER
جبير	I-PER
)	O
.	O

باستر	B-PER
كيتون	I-PER
-	O
فريندليس	O

شركة	O
الدواء	O
ميرك	B-ORG
آند	I-ORG
كو	I-ORG

أبو	B-PER
جعفر	I-PER
الخازن	I-PER
,	O

تحويل	O
برمنغهام،	B-ORG
ياردلي	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
درفشه	B-LOC
(	I-LOC
مقاطعة	I-LOC
فومن	I-LOC
)	I-LOC

تحويل	O
القناص	B-ORG
(	I-ORG
مانغا	I-ORG
)	I-ORG

تحويل	O
إن	B-ORG
إي	I-ORG
سي	I-ORG

المنزلة	B-LOC
(	I-LOC
الدقهلية	I-LOC
)	I-LOC

تحويل	O
إوني	B-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

أكاديميتي	B-ORG
للأبطال	I-ORG
(	O
تصميم	O
الشخصيات	O
)	O

ولد	O
في	O
شارلوتسفيل،	B-LOC
فيرجينيا	I-LOC
.	O

تعلم	O
في	O
جامعة	B-ORG
كراتشي	I-ORG
.	O

تحويل	O
أطفال	B-PER
الحرب	I-PER
الفنلنديون	I-PER

مدينة	B-ORG
التخزين	I-ORG
(	O
Speicherstadt	O
)	O

تحويل	O
الزبير	B-LOC
(	I-LOC
العراق	I-LOC
)	I-LOC

**	O
جامعة	B-ORG
عجلون	I-ORG
الوطنية	I-ORG
-	O
خاصة	O

يخوض	O
الفريق	O
مبارياته	O
البيتية	O
على	O
ملعب	B-ORG
بود	I-ORG
دوبنوم	I-ORG
.	O

تحويل	O
البسيط	B-LOC
(	I-LOC
مقاطعة	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
تيلاموك	I-LOC
(	I-LOC
أوريغون	I-LOC
)	I-LOC

تحويل	O
لويجي	B-PER
دي	I-PER
أغوستيني	I-PER

تحويل	O
مقاطعة	B-LOC
واساتش	I-LOC
(	I-LOC
يوتا	I-LOC
)	I-LOC

الدكتور	O
/	O
محسن	B-PER
عبد	I-PER
الحميد	I-PER
-	O
عضو	O

يشجع	O
مكتب	B-PER
الأمم	I-PER
المتحدة	I-PER
المعني	I-PER
بالمخدرات	I-PER
والجريمة	I-PER
الاتفاقية	O
وتنفيذها	O
.	O

تحويل	O
كرسول	B-LOC
صغير	I-LOC
الرأس	I-LOC

تحويل	O
أبو	B-PER
علي	I-PER
مصطفى	I-PER

تحويل	O
البيبان	B-LOC
(	I-LOC
جبل	I-LOC
)	I-LOC

انتخابات	B-ORG
المجلس	I-ORG
الوطني	I-ORG
التأسيسي	I-ORG
التونسي	I-ORG
2011	I-ORG

تحويل	O
قرية	B-LOC
غرينويتش	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
خافيير	B-PER
لوبيز	I-PER
فاليخو	I-PER

عسكر	B-PER
العنزي	I-PER
10914	O
صوتا	O

تحويل	O
الإمبراطورية	B-ORG
البابلية	I-ORG
الحديثة	I-ORG

تحويل	O
المنذر	B-PER
بن	I-PER
امرئ	I-PER
القيس	I-PER

ناصر	B-PER
بن	I-PER
حمد	I-PER
آل	I-PER
خليفة	I-PER
.	O

السيد	O
عبد	B-PER
الحميد	I-PER
مهري	I-PER
وزير	O
الشؤون	O
الاجتماعية	O
والثقافية	O

تحويل	O
كورسيل	B-LOC
(	I-LOC
بلجيكا	I-LOC
)	I-LOC

تحويل	O
جلال	B-PER
الدين	I-PER
الدواني	I-PER

سي	B-ORG
اس	I-ORG
آي	I-ORG
:	I-ORG
التحقيق	I-ORG
في	I-ORG
موقع	I-ORG
الجريمة	I-ORG

تحويل	O
كلير	B-PER
لتلتون	I-PER
(	I-PER
لوست	I-PER
)	I-PER

تحويل	O
صوفي	B-PER
شارلوته	I-PER
هانوفر	I-PER

كلاتة	B-LOC
آخوند	I-LOC
(	I-LOC
مقاطعة	I-LOC
فريمان	I-LOC
)	I-LOC

تحويل	O
كاثرين	B-PER
أوستن	I-PER
(	I-PER
لوست	I-PER
)	I-PER

هيلين	B-PER
جاكوبز	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

تحويل	O
شورستان	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرمي	I-LOC
)	I-LOC

رزان	B-PER
غزاوي،	I-PER
مدونة	O
بارزة	O

ستيفان	B-PER
دي	I-PER
فري	I-PER
(	O
هولندا	B-ORG
)	O

خضعت	O
الكونتية	O
لفترةٍ	O
طويلة	O
من	O
تاريخها	O
إلى	O
سلطة	O
كونتات	B-PER
برشلونة،	I-PER
وفي	O
النهاية	O
انضوت	O
تحتهم	O
تماماً	O
واختفى	O
وجودها	O
المستقلّ	O
.	O

تبعد	O
عن	O
أثينا	B-LOC
مسافة	O
133	O
كيلومتر،	O
ويبلغ	O
عدد	O
سكان	O
المدينة	O
حوالي	O
22,000	O
نسمة	O
.	O

الطنطورة	B-LOC
(	I-LOC
حيفا	I-LOC
)	I-LOC

تحويل	O
باتمان	B-ORG
(	I-ORG
رسوم	I-ORG
عقد	I-ORG
1990	I-ORG
المتحركة	I-ORG
)	I-ORG

تحويل	O
جن	B-PER
كوون	I-PER
(	I-PER
لوست	I-PER
)	I-PER

تحويل	O
وودسبرينغ	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
شيخ‌سلوي	B-LOC
عليا	I-LOC
(	I-LOC
مقاطعة	I-LOC
تشالدران	I-LOC
)	I-LOC

ويوجد	O
مقره	O
بطريق	O
المطار	O
بمدينة	O
صفاقس	B-LOC
.	O

'	O
''	O
عمرو	B-PER
مصطفى	I-PER
''	O
'	O

تحويل	O
جماعة	B-ORG
العدل	I-ORG
والإحسان	I-ORG

تحويل	O
نوكساباتر	B-LOC
(	I-LOC
مسيسيبي	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO224572	O

تحويل	O
إسكس	B-LOC
جانكشن	I-LOC
(	I-LOC
فيرمونت	I-LOC
)	I-LOC

تحويل	O
بلفيل	B-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
بروكستوي	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
أبو	B-PER
يزيد	I-PER
البسطامي	I-PER

تحويل	O
الحزب	B-ORG
الديمقراطي	I-ORG
الحر	I-ORG

شيرين	B-PER
عبد	I-PER
الوهاب	I-PER
حسين	B-ORG
الجسمي	I-ORG
عبد	B-PER
الله	I-PER
الرويشد	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251638	O

تحويل	O
ملعب	B-LOC
جواهر	I-LOC
لعل	I-LOC
نهرو	I-LOC
(	I-LOC
كوتشي	I-LOC
)	I-LOC

تحويل	O
ربيع	B-PER
أبو	I-PER
خليل	I-PER

تحويل	O
هرقل	B-PER
(	I-PER
إله	I-PER
)	I-PER

تحويل	O
خاله‌بازة	B-LOC
(	I-LOC
مقاطعة	I-LOC
ديواندرة	I-LOC
)	I-LOC

تحويل	O
إي	B-PER
سنغ	I-PER
مان	I-PER

تحويل	O
فيروز	B-PER
(	I-PER
ممثلة	I-PER
)	I-PER

تحويل	O
جيف	B-ORG
إت	I-ORG
أب	I-ORG
تو	I-ORG
مي	I-ORG

المكتبة	B-ORG
الوطنية	I-ORG
الروسية	I-ORG
(	O
Российская	O
Национальная	O
Библиотека	O
)	O

نادي	B-ORG
إشبيلية	I-ORG
(	O
N	O
)	O

تحويل	O
دوري	B-LOC
البحر	I-LOC
الميت	I-LOC

تحويل	O
عماد	B-PER
الدين	I-PER
الأصفهاني	I-PER

تحويل	O
يا	B-ORG
أخي	I-ORG
اسأل	I-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

تحويل	O
الاتحاد	B-ORG
الرياضي	I-ORG
المنستيري	I-ORG

تحويل	O
سافانا	B-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

بطولة	B-ORG
أوروبا	I-ORG
لكرة	I-ORG
الماء	I-ORG

أستراليا	B-LOC
-	O
5،880	O
نسمة	O

الهند	B-LOC
هي	O
الموطن	O
الأصلي	O
للبان	O
الزيتي،	O
حيث	O
تستخدم	O
أزهارها	O
وأوراقها	O
كطعام،	O
وفي	O
التداوي	O
.	O

تحويل	O
قائمة	B-LOC
حكام	I-LOC
المغرب	I-LOC

تحويل	O
وزارة	B-ORG
الطاقة	I-ORG
الأمريكية	I-ORG

تعلم	O
في	O
جامعة	B-ORG
تولين	I-ORG
.	O

===	O
أدوار	O
الكونت	B-PER
دراكولا	I-PER
===	O

تحويل	O
إي	B-ORG
أيه	I-ORG
تيبرون	I-ORG

برنارد	B-PER
من	I-PER
كليرفو	I-PER
.	O

تحويل	O
حاشد	B-PER
عبد	I-PER
الله	I-PER
الأحمر	I-PER

أثرت	O
التقاليد	O
التي	O
نوقشت	O
في	O
أعلاه	O
بشكل	O
مباشر	O
على	O
محمد	B-ORG
بن	I-ORG
موسى	I-ORG
الخوارزمي	I-ORG
(	O
عام	O
780-850	O
)	O
.	O

محمد	B-PER
ولد	I-PER
عبد	I-PER
العزيز	I-PER

تحويل	O
رحمت	B-LOC
أباد	I-LOC
(	I-LOC
سفلى	I-LOC
أردستان	I-LOC
)	I-LOC

تحويل	O
قائمة	B-LOC
مقاطعات	I-LOC
ولاية	I-LOC
فرجينيا	I-LOC
الغربية	I-LOC
الأمريكية	I-LOC

تحويل	O
مقاطعة	B-LOC
كاريبو	I-LOC
(	I-LOC
أيداهو	I-LOC
)	I-LOC

)	O
هو	O
من	O
كولومبيا	B-LOC
.	O

**	O
فرديناند	B-ORG
الأول	I-ORG
من	I-ORG
قشتالة	I-ORG
وليون	I-ORG
يقسم	O
مملكته	O
بين	O
أبنائه	O
.	O

'	B-ORG
''	I-ORG
4	I-ORG
''	I-ORG
'	B-ORG

تحويل	O
آير	B-ORG
شاتل	I-ORG
النرويجية	I-ORG

بطل	O
الدوري	B-LOC
العراقي	I-LOC
الممتاز	I-LOC
2011–12	I-LOC

تحويل	O
جامعة	B-ORG
إيران	I-ORG
للعلوم	I-ORG
والتقنية	I-ORG

تحويل	O
سالم	B-PER
صباح	I-PER
السالم	I-PER
الصباح	I-PER

الاحتفال	O
بيع	O
على	O
أشرطة	O
دي	B-ORG
في	I-ORG
دي	B-ORG
توثق	O
الاحتفال	O
الذي	O
دام	O
6	O
ساعات	O
وسمي	O
``	O
Tiësto	O
in	O
Concert	O
''	O
.	O

تحويل	O
كنيسة	B-ORG
يسوع	I-ORG
المسيح	I-ORG
لقديسي	I-ORG
الأيام	I-ORG
الأخيرة	I-ORG

حلف	B-ORG
عسكري	I-ORG
بين	O
الدول	O
.	O

Breaking	B-ORG
Bad	I-ORG
''	O
حلقة	O
رقم	O
11	O
.	O

قائمة	B-ORG
رؤساء	I-ORG
الصومال	I-ORG
بعد	I-ORG
الاستقلال	I-ORG

تحويل	O
عائشة	B-PER
بنت	I-PER
أبي	I-PER
بكر	I-PER

تحويل	O
جون	B-PER
راليه	I-PER
موت	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251935	O

الشيخ	O
عبد	B-PER
الرحمن	I-PER
الأخضري	I-PER

تحويل	O
تشارلز	B-PER
الأول	I-PER
إمبراطور	I-PER
النمسا	I-PER

تحويل	O
قائمة	B-LOC
المواضيع	I-LOC
الأساسية	I-LOC
في	I-LOC
الفيزياء	I-LOC

تحويل	O
مقاطعة	B-LOC
فلاتهيد	I-LOC
(	I-LOC
مونتانا	I-LOC
)	I-LOC

تحويل	O
قائمة	B-ORG
رؤساء	I-ORG
وزراء	I-ORG
كازاخستان	I-ORG

تحويل	O
الرماية	B-ORG
في	I-ORG
الألعاب	I-ORG
الأولمبية	I-ORG
2012	I-ORG

تحويل	O
قائمة	B-ORG
المدارس	I-ORG
الدولية	I-ORG
في	I-ORG
الهند	I-ORG

تحويل	O
قائمة	B-ORG
سلاطين	I-ORG
عمان	I-ORG

تحويل	O
ماتسوياما	B-LOC
(	I-LOC
إهيمه	I-LOC
)	I-LOC

سافر	O
الي	O
إيطاليا	B-LOC
.	O

من	O
صناعة	O
أرادو	B-ORG
للطائرات	I-ORG
.	O

الفيلم	O
من	O
إخراج	O
روبرت	B-PER
وايز	I-PER
.	O

تحويل	O
غارنر	B-LOC
(	I-LOC
أركنساس	I-LOC
)	I-LOC

أسد	B-PER
بن	I-PER
هاشم	I-PER
.	O

تحويل	O
راديو	B-LOC
فرنسا	I-LOC
الدولي	I-LOC

تحويل	O
مختبر	B-ORG
علم	I-ORG
الأحياء	I-ORG
الجزيئي	I-ORG
الأوروبي	I-ORG
الكيميائي	I-ORG

نادي	B-ORG
أولمبياكوس	I-ORG
لكرة	I-ORG
السلة	I-ORG

علي	B-PER
محسن	I-PER
المريسي	I-PER
.	O

فاز	O
به	O
رولف	B-PER
وولفشول	I-PER
وحلّ	O
ثانيا	O
رايمون	B-PER
بوليدور	I-PER
.	O

نهائي	B-ORG
كأس	I-ORG
العالم	I-ORG
لكرة	I-ORG
القدم	I-ORG
2014	I-ORG

تحويل	O
أنثيا	B-LOC
(	I-LOC
إفروس	I-LOC
)	I-LOC

'	O
''	O
البرازيل	B-LOC
'	O
''	O

تحويل	O
ألتن	B-PER
رودريغز	I-PER
برانداو	I-PER

منتخب	B-ORG
البرتغال	I-ORG
لكرة	I-ORG
القدم	I-ORG

وتحظى	O
الأنمي	O
بشعبية	O
كبيرة	O
في	O
اليابان	B-LOC
.	O

تحويل	O
بطولة	B-ORG
أمم	I-ORG
أوروبا	I-ORG
2008	I-ORG
-	I-ORG
المجموعة	I-ORG
الأولى	I-ORG

تحويل	O
نورث	B-LOC
بروكفيلد	I-LOC
(	I-LOC
ماساتشوستس	I-LOC
)	I-LOC

جونجو	B-ORG
رومانتيكا	I-ORG
-	O
ريساكو	O
تاكاتسكي	O

'	O
''	O
مالكولم	B-PER
تورنبول	I-PER
''	O
'	O

``	O
كنا	O
اتفقنا،	O
مروان	B-PER
خوري	I-PER
''	O

'	O
''	O
فيليكس	B-PER
هوفويت-بواني	I-PER
''	O
'	O
(	O
1905–1993	O
)	O

تحويل	O
دييغو	B-PER
كاماتشو	I-PER
كويسادا	I-PER

==	O
ذكرى	O
الأحداث	O
لدى	O
أهالي	O
حماة	B-LOC
==	O

تييري	B-PER
هنري	I-PER
(	O
4	O
)	O

تحويل	O
أبو	B-ORG
حنيفة	I-ORG
النعمان	I-ORG

الفيلم	O
من	O
إخراج	O
فيتوريو	B-PER
دي	I-PER
سيكا	I-PER
وكتابة	O
فيتوريو	B-PER
دي	I-PER
سيكا	I-PER
.	O

الأبطال	O
الأولمبيون	O
موقع	O
اللجنة	B-ORG
الأولمبية	I-ORG
الدولية	I-ORG

مختبر	B-ORG
البيولوجيا	I-ORG
الجزيئية	I-ORG
الأوروبي	I-ORG

تحويل	O
تيزاوا	B-LOC
(	I-LOC
سقز	I-LOC
)	I-LOC

تحويل	O
نادي	B-ORG
الهلال	I-ORG
(	I-ORG
السعودية	I-ORG
)	I-ORG

تحويل	O
ميلتون	B-ORG
كينز	I-ORG
الشمالية	I-ORG
الشرقية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

جون	B-PER
باهكال،	I-PER
عالم	O
فيزياء	B-LOC
أمريكي	B-LOC
.	O

ستيفان	B-PER
إدبرغ	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تحويل	O
وزارة	B-ORG
الدولة	I-ORG
لشؤون	I-ORG
البيئة	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

تحويل	O
كوفوفونون	B-LOC
(	I-LOC
إفروس	I-LOC
)	I-LOC

تحويل	O
ألكسندر	B-PER
جوتليب	I-PER
بومجارتن	I-PER

تحويل	O
سحلية	B-LOC
جراية	I-LOC
مخططة	I-LOC

تحويل	O
بيقية	B-LOC
رباعية	I-LOC
الحبوب	I-LOC

شركة	B-ORG
شرق	I-ORG
اليابان	I-ORG
للسكك	I-ORG
الحديدية	I-ORG
(	O
JR-East	O
)	O

تحويل	O
أبو	B-PER
سلمة	I-PER
بن	I-PER
عبد	I-PER
الأسد	I-PER

**	O
(	O
''دفع	O
المضار	O
الكلية	O
''	O
)	O
ابن	B-PER
سينا	I-PER
.	O

'	O
''	O
توني	B-PER
روتش	I-PER
''	O
'	O

تحويل	O
ثيؤدوسيوس	B-PER
الثالث	I-PER
(	I-PER
بابا	I-PER
الإسكندرية	I-PER
)	I-PER

تحويل	O
غربانغلي	B-PER
بردي	I-PER
محمدوف	I-PER

فيما	O
يلي	O
نتائج	O
انتخابات	B-ORG
المجلس	I-ORG
الوطني	I-ORG
التأسيسي	I-ORG
التونسي	I-ORG
2011	I-ORG
للدائرة	O
الانتخابية	O
.	O

'	O
''	O
منتخب	B-ORG
سلوفينيا	I-ORG
لكرة	I-ORG
السلة	I-ORG
''	O
'	O

تحويل	O
برونو	B-PER
مبانانغويي	I-PER
زيتا	I-PER

تحويل	O
الجيزة	B-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC

تحويل	O
علي	B-PER
عزت	I-PER
بيغوفيتش	I-PER

الممثل	O
الراحل	O
الضيف	B-PER
أحمد	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245344	O

تحويل	O
نور	B-PER
الدين	I-PER
مرسلي	I-PER

تحويل	O
أراضي	B-ORG
الأشجار	I-ORG
القمئية	I-ORG

تحويل	O
بلدة	B-LOC
أوليف	I-LOC
(	I-LOC
مقاطعة	I-LOC
كلينتون	I-LOC
)	I-LOC

تحويل	O
أبو	B-PER
عبد	I-PER
الله	I-PER
بن	I-PER
زكريا	I-PER
القزويني	I-PER

جون	B-LOC
دي	I-LOC
(	I-LOC
أوريغون	I-LOC
)	I-LOC

كانت	O
دولة	O
في	O
إقليم	B-LOC
توسكانا	I-LOC
في	O
إيطاليا،	B-LOC
وتحكم	O
بالتحديد	O
مدينتي	O
مقاطعة	B-LOC
ماسا	I-LOC
كرارا	I-LOC
.	O

أدّت	O
أغنية	O
``	O
سي	B-ORG
إت	I-ORG
رايت	I-ORG
''	O
و	O
''	O
برومسكيوس	B-ORG
''	O

تحويل	O
عبير	B-PER
عبد	I-PER
الرحمن	I-PER
(	I-PER
لاعبة	I-PER
رفع	I-PER
أثقال	I-PER
)	I-PER

تحويل	O
صوفي	B-PER
أميرة	I-PER
اليونان	I-PER
والدنمارك	I-PER

أندريس	B-PER
خيمينو	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تحويل	O
نفيسة	B-PER
بنت	I-PER
الحسن	I-PER

تحويل	O
لورسي	B-LOC
(	I-LOC
أين	I-LOC
)	I-LOC

جامعة	B-ORG
يورك	I-ORG
(	I-ORG
إنجلترا	I-ORG
)	I-ORG

وهي	O
عضوة	O
في	O
الحزب	B-ORG
الديمقراطي	I-ORG
الأمريكي	I-ORG
.	O

تعلم	O
في	O
جامعة	B-ORG
أوهايو	I-ORG
.	O

تحويل	O
خوسيه	B-PER
ماريا	I-PER
موريلوس	I-PER

دراس	B-LOC
بني	I-LOC
''Toxostoma	O
rufum	O
''	O

'	O
''	O
محمد	B-PER
عساف	I-PER
''	O
'	O

وكان	O
من	O
بين	O
هؤلاء	O
الحكماء	O
رجل	O
يدعى	O
سنوري	B-PER
سترلسون	I-PER
.	O

تحويل	O
بلدة	B-LOC
آدامز	I-LOC
(	I-LOC
مقاطعة	I-LOC
هوتون	I-LOC
)	I-LOC

تحويل	O
حركة	B-ORG
الديمقراطية	I-ORG
لمنغوليا	I-ORG
الجنوبية	I-ORG

تحويل	O
ملتقى	B-ORG
عالم	I-ORG
الهاتف	I-ORG
النقال	I-ORG

تحويل	O
لويس	B-PER
السابع	I-PER
ملك	I-PER
فرنسا	I-PER

منتخب	B-ORG
ألمانيا	I-ORG
لكرة	I-ORG
القدم	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251459	O

عبد	B-PER
الله	I-PER
بن	I-PER
محمد	I-PER
بن	I-PER
عبد	B-PER
الرحمن	I-PER

دومينيكا	B-PER
سيبولكوفا	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O

تحويل	O
ريدينغ	B-ORG
الشرقية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
حادث	B-LOC
قطار	I-LOC
منفلوط	I-LOC

تحويل	O
ميلين	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

تحويل	O
حسین	B-LOC
أباد	I-LOC
(	I-LOC
معصومیة	I-LOC
)	I-LOC

تحويل	O
لجنة	B-ORG
التحقيق	I-ORG
الفيدرالية	I-ORG
الروسية	I-ORG

يوهان	B-PER
فريدرش	I-PER
ناخب	I-PER
ساكسونيا	I-PER

استاد	B-LOC
الأمير	I-LOC
عبد	I-LOC
الله	I-LOC
الفيصل	I-LOC

شون	B-PER
مايكلز	I-PER
هزم	O
بريت	B-PER
هارت	I-PER
(	O
61:52	O
)	O

===	O
هوهنشتاوفن	B-ORG
(	O
1196–1197	O
)	O
===	O

تحويل	O
عرفجة	B-PER
بن	I-PER
هرثمة	I-PER
البارقي	I-PER

تحويل	O
تاريخ	B-LOC
مصر	I-LOC
العلوية	I-LOC

محي	B-PER
الدين	I-PER
بن	I-PER
عربي	I-PER

تحويل	O
شركة	B-ORG
الاتصالات	I-ORG
السعودية	I-ORG

تحويل	O
أوتسيغو	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
كلود	B-PER
ليفي	I-PER
ستروس	I-PER

'	O
''	O
بيورن	B-PER
بورغ	I-PER
''	O
'	O
(	O
2	O
/	O
2	O
)	O

وفدت	O
على	O
هشام	B-PER
بن	I-PER
عبد	I-PER
الملك	I-PER
فاحترمها	O
ووصلها	O
بجملة	O
كبيرة	O
وثقها	O
يحيى	B-PER
بن	I-PER
معين	I-PER

تحويل	O
أحمد	B-PER
عبد	I-PER
الستار	I-PER

'	O
''	O
أيل	B-LOC
يركند	I-LOC
''	O
'	O

قائمة	B-ORG
مساجد	I-ORG
حول	I-ORG
العالم	I-ORG

إيسيكاي	B-ORG
نو	I-ORG
سيكيشي	I-ORG
مونوغاتاري	I-ORG

شارك	O
في	O
بطولة	B-ORG
العالم	I-ORG
للراليات	I-ORG
.	O

تحويل	O
أرنست	B-PER
فريدريش	I-PER
غلغ	I-PER

ميلان	B-PER
كوتشان	I-PER
(	O
1941–	O
)	O

تحويل	O
آي	B-ORG
جي	I-ORG
إن	I-ORG

تحويل	O
سودان	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

يا	O
نسيمات	O
الصبا	O
-	O
صباح	B-PER
فخري	I-PER

تحويل	O
بلك	B-LOC
كريك	I-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

تحويل	O
الشبكة	B-ORG
العربية	I-ORG
لضمان	I-ORG
الجودة	I-ORG
في	I-ORG
التعليم	I-ORG
العالي	I-ORG

أبان	B-PER
بن	I-PER
تغلب	I-PER
.	O

تحويل	O
مونتمانيو	B-LOC
(	I-LOC
برشلونة	I-LOC
)	I-LOC

و	O
ذكره	O
ابن	B-PER
حبان	I-PER
'	O
''	O
في	O
الثقات	O

جابرييلا	B-PER
ميسترال	I-PER
-	O
(	O
1889-1957	O
)	O
.	O

===	O
القوات	B-ORG
البحرية	I-ORG
الجزائرية	I-ORG
===	O

أغنيس	B-PER
من	I-PER
بواتو	I-PER
.	O

تحويل	O
كأس	B-ORG
العالم	I-ORG
لكرة	I-ORG
القدم	I-ORG
1934	I-ORG

تحويل	O
بلو	B-LOC
ريدج	I-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

وهو	O
عضو	O
في	O
الكومينتانغ	B-ORG
.	O

تحويل	O
هشام	B-PER
فؤاد	I-PER
جريس	I-PER

عناصر	B-ORG
مستوى	I-ORG
فرعي	I-ORG
p	I-ORG

مقاطعة	B-LOC
لانكستر	I-LOC
(	I-LOC
بنسيلفانيا	I-LOC
)	I-LOC

مدينة	B-ORG
الحسين	I-ORG
الطبية	I-ORG
-	O
عمان	B-LOC

تبعد	O
مسافة	O
11	O
كيلومتر	O
عن	O
الحدود	O
المقدونية،	B-LOC
56	O
كيلومتر	O
عن	O
قستورية	B-LOC
.	O

تحويل	O
ساوث	B-LOC
كينغستاون	I-LOC
(	I-LOC
رود	I-LOC
آيلاند	I-LOC
)	I-LOC

فرانسواز	B-PER
دور	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

الدوري	B-ORG
الصربي	I-ORG
لكرة	I-ORG
السلة	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251481	O

المسلسل	O
من	O
إبتكار	O
وبطولة	O
لينا	B-PER
دونهام	I-PER
.	O

لا	B-ORG
يمكنك	I-ORG
أن	I-ORG
تأخذها	I-ORG
معك	I-ORG

فريزر	B-ORG
(	O
غير	O
متاح	O
في	O
البداية	O
)	O

**	O
روتردام	B-LOC
(	O
قنصلية	O
عامة	O
)	O

تحويل	O
شيوغاما	B-ORG
(	I-ORG
مياغي	I-ORG
)	I-ORG

تحويل	O
الحبلة	B-LOC
(	I-LOC
عسير	I-LOC
)	I-LOC

تحويل	O
كي	B-ORG
بي	I-ORG
إس	I-ORG
وورلد	I-ORG

